Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
MFLEYGFH8PFBVRDG,27.0,162,0,8,1,21,0,296.0,3.0,3985.0,5556,9,2015,5,39
SHIEBWNUURZ8BWDZ,4.0,58,1,5,0,100,0,201.0,15.0,3312.0,4696,8,2015,5,33
BRAECTFYXKNAVFAN,22.0,24,1,5,0,91,0,280.0,16.0,4581.0,6624,8,2015,4,34
BRAECBVGHCB2FN49,42.0,211,1,7,0,50,0,303.0,13.0,3857.0,5221,8,2015,3,34
SHOEHX7CGSEMUENU,14.0,129,0,1,0,95,0,163.0,15.0,721.0,3968,8,2015,6,34
CRTEB774NHSDW3DV,4.0,268,1,7,2,9,0,258.0,13.0,687.0,3370,9,2015,2,39
VLBEGZ7SZFZBUGBZ,17.0,55,1,10,0,71,0,395.0,12.0,4689.0,6650,5,2015,5,19
BRAEGJFXGYFPGHYG,12.0,116,1,4,0,25,0,272.0,15.0,3911.0,5111,3,2016,1,13
ACCEGKG4S4B7QGGT,26.0,3,1,2,0,76,0,130.0,6.0,1105.0,2474,8,2015,6,34
BBAECKHYXGE3VJXB,26.0,13,1,2,3,62,0,122.0,7.0,1172.0,1921,8,2015,5,33
BBAEDVYSEN75YZZ7,23.0,469,1,9,0,56,0,487.0,9.0,5124.0,7355,8,2015,5,33
RTRDYZCGGJFBU6XM,37.0,205,1,10,0,59,0,396.0,13.0,2487.0,3510,1,2016,2,4
CAGEBTJBB5X8GCF8,26.0,58,0,4,0,32,1,209.0,16.0,4643.0,6215,1,2016,0,1
HLUEJQ3UVGNXSPZG,37.0,23,1,4,0,45,0,218.0,13.0,6770.0,8523,5,2015,5,19
NKCE8RB5WSWKJPFR,25.0,113,1,6,0,95,0,180.0,1.0,1700.0,5939,12,2015,4,49
BRAEDFYYKNGBGPF3,38.0,446,0,8,0,61,0,226.0,7.0,5154.0,7886,8,2015,3,34
SHIE2CAJP6XBWPU2,37.0,3,0,8,0,40,0,244.0,4.0,2948.0,4197,10,2015,0,43
SHOE2GUJW6XNFG3W,41.0,55,1,4,0,97,1,277.0,16.0,2255.0,5302,3,2015,6,12
TWCEJFXHGDSG5XZV,32.0,441,1,9,0,19,0,586.0,17.0,5020.0,7445,7,2015,3,30
NKCE9Z2JYUYZ2JZ3,11.0,358,1,5,3,29,0,285.0,14.0,3957.0,16452,11,2015,5,47
WATE54YZWYXR6Z7J,37.0,256,1,10,0,37,1,358.0,12.0,14774.0,20417,3,2016,5,12
SWTEEYFFFRWGKZR5,19.0,423,1,8,0,30,0,270.0,1.0,3213.0,7979,5,2015,1,19
NKCE6NHRGQJHWFDK,39.0,58,0,6,0,74,0,114.0,4.0,4173.0,5523,1,2016,1,2
NKCEYM3B6ZP3YSQQ,46.0,58,1,8,1,41,0,223.0,1.0,2768.0,4150,9,2015,4,39
PAEE8AHWJWMDAXZU,42.0,204,1,7,0,65,0,320.0,17.0,4735.0,10307,3,2016,6,12
RTRDZK8XCUEKZDFZ,10.0,124,1,10,0,44,1,353.0,17.0,2681.0,4700,2,2016,4,5
TOPEHZMHJHEMRDHY,24.0,24,1,5,0,42,0,226.0,17.0,2255.0,3492,8,2015,6,34
NKCE9AZMPE3PJPEW,19.0,23,0,10,2,14,1,364.0,16.0,1376.0,7284,1,2016,2,1
BRAEAR7WUYD3CZAT,13.0,3,1,3,0,38,0,344.0,9.0,1924.0,2603,8,2015,2,34
BRAEG7AYZAQBS3EH,18.0,38,1,8,3,84,0,245.0,4.0,3102.0,8972,3,2016,1,13
BRAEDQEEYYH4WRQK,12.0,14,1,1,0,59,0,172.0,17.0,3264.0,6071,8,2015,2,34
BRAE4F8NCQJFTGEZ,22.0,104,1,8,0,83,0,243.0,7.0,3288.0,7798,8,2015,1,34
MUGEACY87HUCUYCD,23.0,452,1,9,0,94,0,563.0,14.0,2638.0,3814,9,2015,1,39
BOTEDSEN9ZSFUUAQ,43.0,441,0,2,0,51,1,101.0,,3851.0,5889,8,2015,5,34
WATE3GEYE8JQT7WM,34.0,250,1,2,2,92,0,147.0,9.0,4760.0,6580,5,2015,1,19
TOPEB96CYHMPMDKH,37.0,68,1,9,2,9,0,475.0,14.0,969.0,3375,8,2015,5,34
NKCE5QGT7GFDSUZK,16.0,98,1,1,0,96,0,105.0,17.0,1028.0,2489,1,2016,0,4
VESEGZRVWZEYTVMG,3.0,231,0,10,2,30,0,395.0,15.0,5205.0,8228,3,2016,1,13
SCHE4YSTHJSYEJHJ,16.0,186,1,8,0,27,0,245.0,7.0,2275.0,3260,11,2015,5,47
KLSEGT5ZUGR9FQXE,43.0,223,1,9,2,59,0,470.0,7.0,4985.0,6891,3,2016,5,10
NKCE79CGHYMSS7GH,12.0,73,1,7,0,2,0,313.0,8.0,2414.0,3541,9,2015,4,39
JEAE8CZGJ8PGGHRQ,13.0,423,1,9,0,57,1,631.0,5.0,3146.0,7454,3,2015,6,12
SHOEC8QGWFF2VXAN,32.0,301,1,4,0,28,0,295.0,15.0,1421.0,3972,2,2015,5,6
SHIE6G75RNDQSGUQ,32.0,115,0,3,0,25,0,313.0,14.0,1302.0,2106,9,2015,2,39
SHODZ5YHTEHZTR3V,33.0,58,0,6,0,38,0,105.0,2.0,3452.0,4655,9,2015,1,39
ACCEKFVVZJMTYWPK,50.0,58,1,3,1,98,0,202.0,12.0,3178.0,4065,5,2015,4,19
DRPEHGFFGQTXK3E3,2.0,166,0,3,0,51,0,277.0,5.0,2296.0,3063,3,2016,0,13
CRGE4XJBHZGHJYGU,2.0,443,1,3,0,98,0,330.0,14.0,5651.0,7949,8,2015,5,33
NKCE9Q93F3HJYGZT,34.0,119,0,7,2,8,1,345.0,12.0,1072.0,2618,12,2015,6,49
SNDEGJFV5J8CTGJV,12.0,231,1,4,2,1,0,200.0,15.0,6945.0,9281,3,2016,1,13
SUDEHYGUMT6UGYAR,22.0,403,1,9,0,45,0,477.0,7.0,2457.0,3547,5,2015,5,19
RNGE7M92HQECSUYG,47.0,452,1,8,0,55,0,247.0,2.0,5504.0,7220,8,2015,0,34
TOPE7ZHYDE2MKNHF,31.0,55,0,9,0,29,0,601.0,5.0,2700.0,4457,3,2016,2,13
NKCEBHGBEABMWDKA,50.0,188,0,4,0,52,0,250.0,16.0,4290.0,6100,11,2015,2,47
PACE7ZNHBP4FASAQ,13.0,3,1,7,0,97,0,282.0,10.0,1834.0,2908,9,2015,2,39
NKCE7A3XXTTBHHC6,44.0,447,0,10,0,89,0,358.0,12.0,2761.0,4472,9,2015,3,39
WCKE2TFYTHBHTP5B,44.0,14,0,6,0,49,0,134.0,8.0,4253.0,5822,3,2016,6,9
BRAEDTPDZSCRZCYG,18.0,23,1,9,2,18,0,456.0,10.0,2038.0,8241,8,2015,2,34
SHOEBKEYSKS87GKG,22.0,268,1,2,2,82,0,149.0,9.0,1741.0,5269,3,2015,6,9
CAGDUGFYGG2KWWK7,21.0,113,0,10,0,63,0,368.0,15.0,5684.0,14943,11,2015,2,47
SHODZDAE6FKCC8AH,25.0,58,0,5,0,77,1,255.0,16.0,3151.0,4072,9,2015,1,39
SGLEGBV5STVHGKTD,36.0,116,1,8,0,91,0,213.0,6.0,4647.0,6416,3,2016,1,13
RTREBVK9HX8XJH2T,46.0,121,1,2,0,50,1,104.0,5.0,1088.0,3162,12,2015,3,49
PCSEAKVBGC7CJQZT,38.0,38,1,2,3,91,0,140.0,8.0,8405.0,12436,3,2016,3,12
MATEB88T7MVJGSG5,8.0,443,1,4,0,51,0,235.0,15.0,4646.0,6213,5,2015,3,19
WATDJYPXKHPPNGQK,25.0,27,1,1,0,28,0,165.0,8.0,6068.0,9015,3,2016,0,13
BRAE8QNFFGWGG5MY,28.0,23,0,1,1,1,0,167.0,13.0,1277.0,2178,8,2015,3,34
NKCDWBPZZSYWKHE9,7.0,55,0,4,0,20,0,241.0,15.0,1044.0,2444,9,2015,3,39
USGEJPQHT8YPZ7D8,7.0,23,1,1,2,94,0,103.0,12.0,2435.0,3720,5,2015,5,19
NKCEFKBYHXQ8VVF8,48.0,186,1,2,0,46,1,117.0,8.0,2264.0,3552,12,2015,1,49
SHOE4JCEZDRSHC4S,47.0,3,0,10,0,90,0,359.0,12.0,2158.0,3633,5,2015,1,19
ACCE9E2RT56M3GSU,14.0,58,1,7,0,85,0,288.0,16.0,3734.0,4780,8,2015,6,33
CRTECN2QXQGJ7JZD,44.0,58,1,8,1,23,0,223.0,3.0,2894.0,4124,9,2015,5,39
TOPEBS26V3JRYSF3,25.0,55,1,10,0,27,1,358.0,17.0,3815.0,5500,5,2015,1,19
NKCECZNMRRVZ9YWF,48.0,115,0,3,0,60,1,209.0,8.0,1238.0,1863,1,2016,0,1
CAGE75QCGVXYV78T,32.0,176,0,3,0,38,0,252.0,11.0,913.0,4376,1,2016,2,1
WATDG9F74GYWEH4U,31.0,137,1,10,0,47,1,385.0,14.0,7832.0,16024,3,2016,3,12
BRAE3WVQPYSZ54FF,30.0,23,1,6,0,61,0,154.0,7.0,4019.0,9513,8,2015,2,34
SWSEBHCP9JC4GQKT,32.0,449,0,4,0,38,0,,13.0,3590.0,4975,5,2015,2,19
MUGEBJ7XAFVH25VD,32.0,65,1,9,2,50,0,553.0,10.0,1239.0,2205,9,2015,2,39
LJGEATZRDCFAJGYZ,2.0,58,0,8,0,63,0,226.0,5.0,4760.0,6365,3,2016,2,13
BRAEBXRB8GFZ6HM6,29.0,65,0,4,0,9,0,273.0,15.0,3683.0,4565,8,2015,3,34
RNGEDAPFZWSSMHYW,12.0,449,0,3,0,86,1,314.0,14.0,6259.0,7989,8,2015,6,33
DREEHFABXP5AUZA8,34.0,55,0,9,0,36,0,495.0,13.0,4158.0,5465,3,2016,1,10
RTRDFFYGJ4GNRSHQ,46.0,443,0,1,0,63,0,104.0,5.0,7902.0,11395,11,2015,2,47
CBREFYM9TSSUHJSQ,40.0,104,1,5,0,48,0,241.0,15.0,1346.0,3764,11,2015,4,46
PBXE6EF4PSJX9WXH,42.0,57,1,7,0,79,0,279.0,6.0,1296.0,6317,1,2016,1,1
CRTEHSS9UZJZYMZD,5.0,121,0,8,0,39,1,216.0,9.0,1193.0,4088,2,2016,6,7
DRPEHYHG9YYHD2HH,28.0,452,1,7,0,19,0,259.0,14.0,3690.0,4793,11,2015,3,45
CAGE9AGR4VWWTDY4,21.0,358,0,2,3,92,0,148.0,9.0,2836.0,12410,1,2016,2,1
AVCEJCJQWBYMNPGU,6.0,98,1,8,0,56,0,257.0,1.0,1106.0,2690,2,2016,6,8
BRAE7T3WADAJU4ZS,13.0,97,1,10,0,10,0,386.0,16.0,610.0,2807,8,2015,2,34
TPYEGGUFSKXJFYY5,37.0,38,0,5,3,83,0,239.0,16.0,4532.0,8958,3,2016,1,13
SUDEHYGU4GE9UCXJ,2.0,283,1,8,0,95,0,261.0,1.0,2699.0,8154,5,2015,5,19
FABEB2TXH4MGQC2H,38.0,57,0,2,0,97,0,144.0,9.0,3800.0,6131,10,2015,3,42
NKCE9G2BZAGKXPGY,11.0,45,0,1,1,49,0,115.0,16.0,3639.0,5052,10,2015,2,42
TOPE8H5DJWGAY2CD,10.0,23,0,8,1,35,0,298.0,6.0,7068.0,11468,5,2015,3,19
BBAEGGF3HF3ZPBVG,43.0,185,1,2,2,79,0,148.0,9.0,1133.0,1931,3,2016,1,13
ACCEC87TREZYJJPE,27.0,211,0,7,0,81,0,332.0,10.0,5584.0,7000,8,2015,6,33
DRPEHYHMEZHDYRK5,14.0,188,1,9,0,23,0,464.0,5.0,2931.0,3989,11,2015,2,46
NKCE5VAAPVP5DGMZ,23.0,3,0,7,0,3,1,315.0,10.0,2722.0,3733,2,2016,2,7
NKCEBZN92EJ7PDFH,25.0,471,1,9,2,43,0,457.0,10.0,2430.0,3365,12,2015,6,49
ACCDXFPYT58AGGAF,43.0,58,0,9,0,55,0,570.0,10.0,5517.0,7759,3,2016,2,11
MUGEGZUHX744RFEN,4.0,441,0,3,2,60,0,256.0,12.0,4472.0,6412,5,2015,4,19
RNGE8Z3KSHGCMSCP,35.0,104,0,1,0,25,0,167.0,12.0,1306.0,4523,5,2015,2,19
SHIEYZ3F3QWMYNEC,50.0,65,1,1,2,80,0,128.0,5.0,2114.0,4085,9,2015,3,39
SHOEJCZ2JNGJSPEJ,12.0,358,0,3,3,41,0,342.0,14.0,2966.0,12758,2,2016,1,8
CRTEB774RSGGQZ9U,21.0,93,1,8,2,72,0,249.0,4.0,2371.0,3973,9,2015,5,39
BRAE8AJZW5QBNWAZ,1.0,70,1,9,2,55,0,626.0,5.0,900.0,2535,8,2015,3,34
CRTECN2QZ8CWZEFZ,39.0,451,1,5,0,56,0,226.0,14.0,4819.0,5998,9,2015,3,39
SHIE9FMZAH4U4H6Z,43.0,205,0,10,0,84,1,362.0,14.0,2239.0,3005,9,2015,2,39
CAGE68FFYRMDRF3X,38.0,452,0,1,0,13,0,135.0,10.0,7590.0,9910,11,2015,4,47
NKCE3GNVPGUYY8AZ,50.0,65,1,2,2,53,0,105.0,8.0,2301.0,4157,9,2015,3,39
PCSE4ZQ8TRUZDMEU,45.0,60,1,3,3,3,0,268.0,14.0,426.0,1626,3,2016,0,13
PACEC89YGNYZCMC4,45.0,363,1,4,3,35,0,207.0,17.0,245.0,793,9,2015,2,39
NKCE9YX24KHRDNHG,24.0,55,0,6,0,36,0,101.0,2.0,1818.0,3980,1,2016,1,3
FABE88MGUBPCQWR8,29.0,152,0,1,0,18,0,174.0,9.0,1904.0,2673,9,2015,5,39
ACCEH74HAGTY6W8P,18.0,24,0,3,0,59,1,245.0,11.0,4705.0,6570,2,2016,2,8
NKCECGVARVRMARSS,44.0,358,0,5,3,74,0,288.0,10.0,2636.0,9863,1,2016,2,1
CRTECN2QZXFVEPGG,40.0,358,0,5,3,9,0,269.0,10.0,2055.0,5703,9,2015,3,39
NKCEC8AZQUFGUXGH,41.0,55,1,8,0,10,0,239.0,9.0,1284.0,2565,9,2015,3,39
SHOED6C5ZGCBKTP2,5.0,55,1,1,0,58,0,134.0,6.0,1715.0,3493,9,2015,1,39
RTRD7HN3BBE7G9YT,43.0,124,0,9,0,10,0,457.0,16.0,2655.0,3629,1,2016,6,2
ACCEA8JPDNTF7NZN,5.0,458,1,1,0,33,1,105.0,11.0,9024.0,13024,8,2015,5,33
NKCEBHGBAFBCXXYC,47.0,11,1,4,3,77,0,261.0,15.0,425.0,1015,12,2015,1,49
PCSEC86VGEWVKHWZ,11.0,137,1,8,0,79,0,290.0,7.0,11199.0,16430,3,2016,6,11
SHOE3URGYEVZ55GD,49.0,342,1,6,0,3,0,188.0,10.0,1655.0,3963,4,2015,4,17
NKCE9PFFQHU7GTU7,43.0,63,1,2,1,39,0,117.0,7.0,5381.0,13452,11,2015,1,47
CRTECN2RCH9CG4SA,44.0,451,1,4,0,72,0,207.0,12.0,5189.0,6375,9,2015,3,39
TSHEHU5RWUGEAJFE,6.0,441,1,3,2,62,0,,12.0,3517.0,6775,5,2015,5,19
PBXE92G5YEA7JAHZ,42.0,452,0,9,0,32,0,566.0,12.0,3601.0,5707,2,2016,5,5
ACCE8XUCYRB9ATHZ,8.0,441,1,7,0,19,0,308.0,11.0,3480.0,4481,9,2015,5,39
CRTECN2QWEDYMDNQ,21.0,460,1,3,3,8,0,251.0,13.0,300.0,425,9,2015,2,39
PTPEYCF7GZU2T54E,39.0,152,0,3,0,4,0,296.0,10.0,1686.0,2322,9,2015,5,39
SHOEC9FZ3BAF7ASF,30.0,16,0,10,0,62,0,382.0,13.0,3000.0,4617,2,2015,1,7
CAGE7DSFQGVEGHC8,42.0,443,0,8,0,3,0,201.0,4.0,4749.0,7152,1,2016,1,1
SHODUMFYWTPDYNX6,26.0,469,1,3,0,29,0,291.0,9.0,4132.0,5763,4,2015,1,17
ACCE6P3BBZD72UJ6,17.0,14,1,9,0,98,1,522.0,11.0,4691.0,5950,8,2015,6,33
NKCEFG3CHGEHMRTD,4.0,186,0,6,0,44,0,142.0,4.0,2601.0,3426,9,2015,5,39
RNGEDAKBYYVCFWZP,28.0,441,1,5,0,39,0,212.0,11.0,6453.0,8134,8,2015,0,34
TROEGZ65YHBQKG9T,33.0,57,0,4,0,35,0,252.0,15.0,3376.0,7715,3,2016,1,10
BRAEDSKCXVNYXGA6,44.0,358,1,7,3,62,1,271.0,15.0,8687.0,11326,8,2015,1,34
NKCE9ZVGMHZVTF2D,41.0,57,0,7,0,94,0,334.0,15.0,3759.0,4927,10,2015,4,43
WATDUKHHH4SQXDAK,37.0,443,1,9,0,36,0,545.0,13.0,3904.0,5638,4,2015,1,17
CAGE745BJ67RZCRR,9.0,1,0,8,0,58,0,227.0,9.0,484.0,4107,1,2016,2,1
PCSEAKVBNSFWGBGE,29.0,452,1,2,0,46,1,110.0,9.0,6745.0,9248,3,2016,6,11
TSHEHV9TPRUBUENE,6.0,65,1,5,2,41,0,202.0,17.0,3189.0,5413,11,2015,4,46
SHOEY8RMVZV3UY3A,8.0,65,0,1,0,23,0,148.0,13.0,2773.0,4782,9,2015,1,39
TOPEGWUTW6GWYSBE,33.0,165,1,1,0,59,0,173.0,8.0,1605.0,2582,9,2015,1,39
ACCDQDYBYVQZNHCH,8.0,24,1,6,0,78,0,195.0,3.0,7426.0,9972,3,2016,6,12
MUGEBFGF6MDQGHBG,16.0,23,1,3,2,27,0,273.0,9.0,2155.0,5620,9,2015,2,39
CAGE6HHHUHFQSAPW,13.0,3,0,5,0,53,1,283.0,16.0,1957.0,3917,1,2016,0,1
RNGE7GVYAP66GRDD,26.0,58,1,5,0,28,0,254.0,12.0,3251.0,4634,8,2015,5,33
PBXE5SUCYEBBSFXJ,37.0,358,0,8,3,32,0,213.0,2.0,5690.0,14985,11,2015,4,47
BRAEBBMQZBZHCFAJ,23.0,443,1,5,0,49,0,202.0,10.0,3425.0,5123,8,2015,5,34
BRAEAC839PBQV9KF,20.0,23,0,1,2,65,0,143.0,7.0,724.0,1237,8,2015,3,34
BRAEAW9HT2EUZD3X,12.0,111,0,8,1,21,0,270.0,7.0,1470.0,2217,8,2015,3,34
SHIE2QTSMSXF9QAH,23.0,55,0,8,0,39,0,234.0,2.0,2685.0,4260,10,2015,5,44
RTRD6FYYWFHEYJYE,9.0,452,0,4,0,14,0,219.0,17.0,4432.0,5634,12,2015,0,50
CAGEFPY9ZSFFNVAW,34.0,451,1,7,0,21,0,258.0,13.0,8053.0,11111,12,2015,6,49
ACCEGKTSGJEEVTZ4,5.0,367,0,6,0,30,1,198.0,4.0,4642.0,7584,2,2016,4,8
AIREDJCGZN2HKZHJ,9.0,124,0,1,0,60,0,119.0,16.0,2616.0,3603,5,2015,3,19
BRAEA5MZ8VZHNGGH,48.0,24,1,5,0,11,0,,15.0,6506.0,8251,8,2015,2,34
CRTECN2QX53WHTKZ,50.0,3,1,3,0,25,0,235.0,7.0,1969.0,3100,9,2015,3,39
JWSEBCY4HDWGJZBT,22.0,358,1,6,3,19,1,118.0,3.0,4831.0,13812,8,2015,5,33
BRAEB2ZTVYY3UKWA,40.0,105,1,8,0,19,0,221.0,2.0,604.0,2771,8,2015,2,34
WATDZMBRPYAYTP4G,23.0,204,1,7,0,52,0,348.0,15.0,4661.0,9463,3,2016,6,12
TOPE7WAUFEYYDXKG,46.0,23,1,10,1,58,0,392.0,13.0,7451.0,12751,5,2015,4,19
TSHE4DTF53HPYMU4,18.0,3,1,10,0,24,0,370.0,11.0,3061.0,4606,3,2016,1,13
BLAEE3YXZGWWT8UD,41.0,165,1,4,0,81,0,212.0,12.0,5265.0,7212,8,2015,6,33
RNGE7M925YCWZZRR,44.0,24,0,7,0,20,0,329.0,14.0,5691.0,7238,8,2015,6,33
BKPEGXWHXG4GZWET,8.0,11,0,3,3,20,0,282.0,14.0,486.0,1208,3,2016,2,10
RTRE8GJUFNETVUMZ,16.0,65,1,3,2,53,0,228.0,11.0,3999.0,6139,11,2015,1,47
SWTECXPHFVTHWJF7,13.0,358,0,7,3,86,0,292.0,11.0,7584.0,14188,5,2015,2,19
SHIECKYBNNY2BNZD,2.0,453,1,9,0,77,0,641.0,16.0,3184.0,4320,9,2015,3,39
WATE7GP3JZMFEGZG,42.0,175,1,1,2,24,0,110.0,8.0,9121.0,12574,3,2016,5,12
CAGE68FFHZRTSZS5,19.0,436,1,5,0,76,0,220.0,12.0,2620.0,5491,1,2016,0,1
ACCEGYP2TMX2NUPH,19.0,23,0,10,1,41,0,383.0,14.0,3668.0,7186,8,2015,6,34
NKCE9YFBBNJ82UVB,23.0,93,1,6,2,63,0,193.0,9.0,2637.0,5366,2,2016,2,5
HMBDRUCNJSJQRRGC,5.0,23,1,7,2,90,0,285.0,15.0,4537.0,8561,5,2015,5,19
CAGE3GFTQ3UHZ4TC,21.0,58,1,5,0,49,1,233.0,13.0,4388.0,6305,1,2016,0,1
NKCDTAXF2EYZ7MP8,31.0,268,0,9,2,79,0,489.0,5.0,1191.0,3921,1,2016,3,2
LJGEYSUNTPQZG4ZG,35.0,60,1,6,3,95,0,134.0,9.0,252.0,1256,3,2016,6,9
TOPEGF4KEGGVMSXX,32.0,65,1,2,2,55,0,112.0,9.0,4383.0,6004,5,2015,4,19
TSHECQKNFFER2ERM,9.0,55,1,6,0,72,0,160.0,10.0,2556.0,4707,3,2016,1,13
PBXE9YWGTS7NGYKT,26.0,70,0,4,2,68,0,292.0,13.0,952.0,2740,1,2016,6,2
WATDZ5HGXEYDHBWD,43.0,63,1,7,1,6,0,254.0,14.0,3609.0,21459,3,2016,0,13
PRCDVFAFM2FPJBMZ,19.0,3,0,6,0,3,0,177.0,8.0,1367.0,1733,3,2016,5,9
PTPE2F33QGYXMHGW,38.0,24,0,5,0,19,0,240.0,16.0,3222.0,4258,10,2015,4,42
KRTEJCZ4M7FD3NJS,40.0,403,1,7,0,26,0,320.0,10.0,1668.0,3148,8,2015,5,34
NKCEAPCYFBP4UJ3V,9.0,55,1,10,0,30,0,371.0,11.0,1910.0,3648,9,2015,5,39
CAGEBTJBRFGAUQQB,38.0,58,1,5,2,26,0,244.0,15.0,4068.0,5833,1,2016,3,1
MUGEAGGKZFYBUMP9,5.0,30,1,9,0,96,0,497.0,13.0,1197.0,2906,9,2015,1,39
ACCEAZCVGGGWZGKU,21.0,14,0,4,0,32,1,212.0,12.0,4736.0,5803,8,2015,0,34
CRTECN2QVV7UJQNH,14.0,443,0,9,0,57,0,591.0,16.0,3599.0,5249,9,2015,4,39
NKCDXEGWS7VWXSEJ,3.0,447,1,2,0,59,0,131.0,6.0,2022.0,3476,9,2015,5,39
NKCDY44FMPNQHFFN,49.0,443,1,2,0,24,1,123.0,7.0,7415.0,10793,11,2015,1,47
NKCE8JXS2AAKUGGD,21.0,441,1,10,0,44,0,351.0,14.0,2770.0,4093,9,2015,4,39
RNGE88FRWWZECGGM,34.0,456,0,9,0,85,0,530.0,15.0,5132.0,8036,5,2015,3,19
BRAE7GU9K3E2PWGC,9.0,106,1,10,0,37,1,395.0,15.0,605.0,3371,8,2015,2,34
VASEHU9W3N9RDPGZ,47.0,39,1,10,3,4,0,375.0,15.0,4558.0,9775,5,2015,6,21
PCSEC86VSX45XVZS,8.0,183,1,5,2,24,0,265.0,15.0,7555.0,17370,3,2016,0,13
NKCE49ATF8BFHDVP,4.0,451,1,8,0,56,1,243.0,9.0,8290.0,11846,12,2015,5,49
KTAEHETVCXXZRXGK,18.0,368,1,9,3,29,0,486.0,8.0,5269.0,15234,11,2014,2,45
KTAEHE9HAED4VUQB,7.0,289,0,9,2,87,0,466.0,15.0,3480.0,6816,11,2014,6,44
PACE472CMNPGQY2W,15.0,55,1,6,0,19,0,104.0,6.0,1485.0,3683,9,2015,2,39
NKCEAPCYFTHYVARD,39.0,65,0,8,2,12,1,213.0,7.0,2571.0,3990,10,2015,5,42
SHODPH4GZWVXE5RB,49.0,451,0,9,0,20,1,546.0,7.0,5221.0,6853,9,2015,1,39
BRAEB3KBY393GUHA,14.0,103,1,9,1,66,0,466.0,17.0,6802.0,13454,8,2015,4,34
BRAEB2S8RZZRXMT3,2.0,3,0,3,0,35,0,200.0,13.0,1719.0,2535,8,2015,2,34
PCSEAH5WWRYGEVGZ,22.0,62,1,5,0,53,0,203.0,16.0,1714.0,12711,3,2016,0,13
NKCEAVZ3C9CRDB6Z,12.0,70,0,8,2,18,1,234.0,8.0,764.0,3018,1,2016,0,1
RTRDZTF9URF2UFPF,39.0,452,1,3,0,32,0,238.0,6.0,7805.0,10389,11,2015,4,47
CAGE6HYJDNZJVADS,35.0,452,0,6,0,79,0,137.0,9.0,3658.0,5331,1,2016,2,1
SWSEBHCPZGHMBKJY,4.0,403,0,9,0,73,0,600.0,14.0,2595.0,3864,5,2015,2,19
ACCDQGVSDZ92ZWGW,39.0,55,0,7,0,78,0,286.0,10.0,1806.0,3717,9,2015,5,39
NKCE4CSZUZWHUTFS,18.0,268,1,3,2,6,1,312.0,9.0,1405.0,3655,2,2016,3,7
ACCEGKFHRFGN6XZB,6.0,24,0,5,0,39,1,216.0,14.0,4408.0,6626,2,2016,4,8
BRAECGQ4GW73HJFV,29.0,11,0,6,3,62,0,138.0,6.0,449.0,1146,8,2015,3,34
CRTECN2QXZ9ETCGB,50.0,198,1,4,0,10,0,221.0,12.0,3142.0,3868,9,2015,3,39
MUGE6A5HZUJ924WH,25.0,3,1,1,0,58,0,149.0,17.0,1597.0,3056,9,2015,1,39
BRAEE6YMK83RB9MZ,14.0,446,1,3,0,84,1,294.0,7.0,4579.0,6673,8,2015,4,34
TMLED6G5MJQGNZHS,20.0,141,1,4,0,72,0,281.0,17.0,3689.0,5009,5,2015,2,19
NKCEFGFUZURHNH6R,9.0,55,1,2,0,39,0,144.0,5.0,2343.0,3350,9,2015,3,39
NKCE7ZPRQX9SBZXN,2.0,85,0,2,2,31,0,118.0,8.0,1680.0,2846,11,2015,3,47
VANE3KUFUXF2CVHU,34.0,14,1,3,0,96,0,259.0,14.0,4280.0,5967,8,2015,5,33
NKCED6EYN4ZPK9AA,17.0,452,1,1,0,26,0,161.0,11.0,6952.0,8903,11,2015,3,47
RNGEDF5HDGKZGA3T,30.0,268,1,1,2,58,1,158.0,14.0,6546.0,9342,8,2015,6,33
ACCEAZCVVFPBJAGB,2.0,446,1,2,0,56,1,129.0,9.0,6535.0,8461,8,2015,6,33
PBXEDCSE8CHTATYY,24.0,55,0,5,0,5,0,215.0,14.0,3585.0,5123,2,2016,0,6
TOPEFYB6HRPPCD8R,16.0,24,1,9,0,46,0,556.0,14.0,5147.0,7862,3,2016,6,9
RTRDTSBQW94HJ8VT,9.0,90,0,10,0,64,1,386.0,13.0,700.0,1031,11,2015,4,47
NKCEYGTGJ65HSJ9Y,8.0,152,0,10,0,99,0,356.0,13.0,1617.0,2272,9,2015,3,39
NKCEFFFPGEJSTBJP,42.0,108,1,4,0,15,1,275.0,13.0,2114.0,3602,1,2016,6,53
NKCDYASFYGXZESTM,9.0,93,0,1,2,81,0,129.0,6.0,2184.0,4228,10,2015,0,43
NKCE6SR4H3EHXWNA,40.0,448,0,5,0,65,0,297.0,14.0,2936.0,4041,2,2016,1,7
AUDCY8T7KPEG3ZZF,32.0,165,1,6,0,91,0,177.0,2.0,4912.0,6921,8,2015,5,33
NKCDWBPZCHZEYT7S,38.0,358,1,7,3,35,0,262.0,13.0,2027.0,4244,9,2015,3,39
NKCDYARBFFBQYKFH,47.0,24,0,10,0,26,0,385.0,13.0,2915.0,3840,9,2015,4,39
TOPEBZYTWUYMJXSG,18.0,358,1,8,3,39,0,247.0,4.0,3032.0,6925,8,2015,5,34
DRPEG3ZH7GJFFZDM,43.0,38,1,9,3,6,0,587.0,10.0,3486.0,8092,3,2016,1,13
